elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
5,991004,31.37999916,-0.007964175401460074,-0.010102691935626748,-0.034098703059240655,-0.003996964,-0.0110754,-0.06256689,0.0039672114014600735,0.0009727080643732507,0.028468186940759345,-0.009560741161323227,0.0011497939972981547,0.0008943548961204858,-0.01134875,0.001970821,0.0005235602,0.0017880088386767728,0.0008210270027018455,0.0003707946961204858
5,991005,40.68999863,-0.02170803665061427,0.0011697081334447283,-0.13299616438849504,-0.007245808,0.001279042,-0.1888882,0.014462228650614271,0.00010933386655527164,0.055892035611504964,-0.013610376475983758,0.0016963828293069104,0.0012897596925438885,-0.01717705,0.002839594,0.0007675136,0.0035666735240162412,0.0011432111706930895,0.0005222460925438884
5,991006,50.0,-0.04328367828888807,0.02084232884154244,-0.2978315862113182,-0.0114912,0.02513885,-0.386687,0.03179247828888807,0.004296521158457561,0.08885541378868178,-0.028450832445486227,0.001885351029840179,0.0021498818860423586,-0.03169358,0.003168781,0.0009015116,0.0032427475545137724,0.001283429970159821,0.0012483702860423586
5,991007,58.43000031,-0.0771291621311737,0.02342139472217259,-0.6823672467795106,-0.02538389,0.02905291,-0.8165837,0.0517452721311737,0.0056315152778274105,0.13421645322048947,-0.047045994871180864,0.01071488287993912,0.003488251576848447,-0.04923195,0.01382331,0.001368073,0.0021859551288191323,0.00310842712006088,0.002120178576848447
5,991008,66.86000061,-0.12485673261381078,0.024730284628948794,-1.1808276051727336,-0.0418155,0.03102336,-1.35589,0.08304123261381077,0.006293075371051206,0.1750623948272665,-0.05859127202987566,0.018951175140016912,0.00449487782520434,-0.06153432,0.02283343,0.001791989,0.002943047970124346,0.0038822548599830864,0.0027028888252043403
5,991009,75.29000092,-0.18271517029904208,0.028255621406875712,-1.7769256629568821,-0.0586925,0.03556628,-1.990881,0.12402267029904207,0.007310658593124287,0.21395533704311775,-0.0684805577832806,0.02138462523543597,0.005261182634013651,-0.07110373,0.02614063,0.002064642,0.0026231722167193994,0.004756004764564031,0.003196540634013651
5,991010,83.70999908,-0.2552128652963328,0.028749996954258606,-2.4883221499691928,-0.07832773,0.03739837,-2.742422,0.17688513529633282,0.008648373045741394,0.25409985003080715,-0.08648979107826228,0.025850046297155444,0.006073522455656079,-0.08863517,0.03163706,0.002033983,0.0021453789217377173,0.005787013702844557,0.004039539455656079
5,991011,92.13999939,-0.3422476382713972,0.03374384098874875,-3.3383586081742846,-0.0984859,0.0436277,-3.61689,0.2437617382713972,0.009883859011251252,0.2785313918257155,-0.09005799071140012,0.03205001022176585,0.006492318631849122,-0.09023499,0.03861168,0.002237999,0.00017699928859987724,0.00656166977823415,0.004254319631849122
5,991012,100.5699997,-0.4370695673390989,0.037788729310740565,-4.257781577023576,-0.1197233,0.04889652,-4.558213,0.3173462673390989,0.011107790689259434,0.3004314229764242,-0.10027726521904046,0.034916301172842806,0.00719081698953252,-0.09965171,0.04236018,0.002420809,0.0006255552190404523,0.007443878827157191,0.00477000798953252
5,991013,109.0,-0.5409411774656645,0.04146091076556149,-5.252565136916492,-0.1422946,0.05399251,-5.571636,0.3986465774656645,0.012531599234438508,0.31907086308350774,-0.10964823067469293,0.03736829859633889,0.0076542355861805725,-0.1084675,0.04569848,0.002455833,0.0011807306746929314,0.00833018140366111,0.005198402586180572
5,991014,117.4300003,-0.6533061558405027,0.04789950396853338,-6.3301047458032205,-0.1649887,0.06163556,-6.659942,0.4883174558405027,0.013736056031466617,0.32983725419677956,-0.11207457390382182,0.04173575573043486,0.007886498155512262,-0.1091511,0.05045775,0.002549354,0.002923473903821819,0.008721994269565145,0.005337144155512261
5,991015,125.8600006,-0.7707621567039892,0.0543396658581156,-7.449324254743976,-0.1887506,0.06924199,-7.784016,0.5820115567039892,0.014902324141884402,0.3346917452560243,-0.11688387994977814,0.043130783734368655,0.008274475897263005,-0.1142336,0.0530276,0.002681546,0.0026502799497781365,0.009896816265631346,0.005592929897263005
5,991016,134.2899933,-0.891807200214974,0.06070770664185365,-8.60149170738919,-0.2126247,0.0769347,-8.944385,0.679182500214974,0.016226993358146348,0.34289329261081036,-0.12127350324510396,0.044113531571623614,0.008472032514046558,-0.1175975,0.05512707,0.00267825,0.003676003245103962,0.011013538428376386,0.005793782514046558
5,991017,142.7100067,-1.0161950040669532,0.06805612704327886,-9.78661022238212,-0.2363771,0.08521244,-10.13459,0.7798179040669532,0.01715631295672114,0.3479797776178799,-0.12406700149079737,0.0458822853207645,0.008675402922511491,-0.1205721,0.05751358,0.002748688,0.0034949014907973697,0.011631294679235502,0.005926714922511491
5,991018,151.1399994,-1.1420431726285822,0.07589769643810895,-10.985115426374037,-0.260394,0.09393179,-11.3382,0.8816491726285822,0.01803409356189105,0.35308457362596357,-0.1254680937263552,0.04625350091495178,0.008795164830379707,-0.1220698,0.05853884,0.002798968,0.003398293726355195,0.012285339085048225,0.0059961968303797065
5,991019,159.5700073,-1.2685448693620067,0.08429185867458203,-12.190990156000787,-0.2842685,0.1034163,-12.55085,0.9842763693620067,0.019124441325417976,0.3598598439992138,-0.12490307860581323,0.04624807025534647,0.00876843530301421,-0.1209579,0.05935709,0.002786508,0.00394517860581324,0.013109019744653533,0.005981927303014211
5,991020,168.0,-1.3959995431751795,0.09253758519934349,-13.405235018626808,-0.3083327,0.1125564,-13.77306,1.0876668431751795,0.02001881480065651,0.3678249813731913,-0.12534428714295526,0.04663684906992816,0.00879492975334329,-0.1208974,0.06038265,0.002779471,0.004446887142955255,0.013745800930071841,0.00601545875334329
6,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4259924689277233e-26,-7.793666533486939e-30,-2.5829547428795215e-26,0.0,0.0,0.0,1.4259924689277233e-26,7.793666533486939e-30,2.5829547428795215e-26
6,991002,11.03999996,-0.0001952049383797011,-0.00039954849166741593,-0.0026678865431466504,0.0007647832,-0.000510238,-0.005311861,0.0009599881383797011,0.00011068950833258406,0.0026439744568533497,-0.0003497079156001538,6.327434841741789e-06,3.547465233023089e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00017284978439984622,0.0001374650651582582,5.553052330230887e-06
6,991003,22.06999969,-0.0016063673447918102,-0.007260691981916135,-0.00958537541185017,-0.0004807863,-0.008948461,-0.01808237,0.00112558104479181,0.0016877690180838647,0.00849699458814983,-0.00460327744524968,5.7641216938041674e-05,0.00038582416682615597,-0.005732513,0.0004848317,0.0002036352,0.0011292355547503196,0.0004271904830619583,0.00018218896682615596
6,991004,31.37999916,-0.007922688110214543,-0.010124664884344593,-0.03409946480459228,-0.003996964,-0.0110754,-0.06256689,0.003925724110214543,0.0009507351156554066,0.028467425195407722,-0.009573631661938233,0.001147332383451211,0.0008948210868562616,-0.01134875,0.001970821,0.0005235602,0.001775118338061767,0.0008234886165487893,0.0003712608868562616
6,991005,40.68999863,-0.021665706885728272,0.001159300030148731,-0.13312058515260636,-0.007245808,0.001279042,-0.1888882,0.014419898885728272,0.00011974196985126899,0.05576761484739365,-0.013627804334676896,0.0016902521801846584,0.001290318408374633,-0.01717705,0.002839594,0.0007675136,0.0035492456653231034,0.0011493418198153416,0.000522804808374633
6,991006,50.0,-0.04325715690025322,0.020852629794111694,-0.29814447151409323,-0.0114912,0.02513885,-0.386687,0.03176595690025322,0.004286220205888307,0.08854252848590677,-0.02849148134536852,0.0018690787263805284,0.0021513982959356394,-0.03169358,0.003168781,0.0009015116,0.003202098654631478,0.0012997022736194715,0.0012498866959356394
6,991007,58.43000031,-0.07712047671369157,0.023417731524797286,-0.6830328414799347,-0.02538389,0.02905291,-0.8165837,0.05173658671369157,0.005635178475202715,0.13355085852006532,-0.047119865316302356,0.010681972015079345,0.0034911217518446276,-0.04923195,0.01382331,0.001368073,0.0021120846836976404,0.0031413379849206547,0.0021230487518446276
6,991008,66.86000061,-0.12487874543858347,0.024715149034106917,-1.1819677651477385,-0.0418155,0.03102336,-1.35589,0.08306324543858348,0.006308210965893082,0.17392223485226155,-0.058670185884223146,0.01890948001454049,0.004498189241804365,-0.06153432,0.02283343,0.001791989,0.0028641341157768577,0.003923949985459509,0.0027062002418043653
6,991009,75.29000092,-0.18277547442113662,0.02822429389608936,-1.778631609026626,-0.0586925,0.03556628,-1.990881,0.12408297442113661,0.007341986103910639,0.2122493909733738,-0.06857891980414312,0.021323498273117945,0.005265896036941155,-0.07110373,0.02614063,0.002064642,0.0025248101958568886,0.004817131726882057,0.0032012540369411547
6,991010,83.70999908,-0.25530424866558205,0.02869888644707994,-2.4905451541478025,-0.07832773,0.03739837,-2.742422,0.17697651866558206,0.008699483552920061,0.2518768458521974,-0.08659186411993519,0.025765760268867705,0.006077488288215312,-0.08863517,0.03163706,0.002033983,0.002043305880064808,0.005871299731132297,0.004043505288215312
6,991011,92.13999939,-0.3423909108476896,0.03366764575129531,-3.3412960786586057,-0.0984859,0.0436277,-3.61689,0.24390501084768956,0.009960054248704692,0.2755939213413945,-0.09018593402183062,0.03193964088826524,0.006497968120842067,-0.09023499,0.03861168,0.002237999,4.9055978169385006e-05,0.006672039111734765,0.004259969120842067
6,991012,100.5699997,-0.4372569694972887,0.03768872600767822,-4.261382346173583,-0.1197233,0.04889652,-4.558213,0.3175336694972887,0.011207793992321781,0.29683065382641693,-0.10041449092551552,0.03477812632178398,0.007196985094113594,-0.09965171,0.04236018,0.002420809,0.000762780925515516,0.007582053678216016,0.004776176094113594
6,991013,109.0,-0.5411512958170414,0.04133996550147868,-5.256694052814531,-0.1422946,0.05399251,-5.571636,0.39885669581704136,0.012652544498521323,0.31494194718546886,-0.10976689664460498,0.037197486143261405,0.007658930367303012,-0.1084675,0.04569848,0.002455833,0.0012993966446049887,0.008500993856738595,0.005203097367303012
6,991014,117.4300003,-0.6535393973139386,0.04775013941856129,-6.334717326431942,-0.1649887,0.06163556,-6.659942,0.48855069731393863,0.013885420581438712,0.32522467356805773,-0.11221555169768106,0.04154001960939685,0.007892276560296046,-0.1091511,0.05045775,0.002549354,0.0030644516976810615,0.008917730390603153,0.005342922560296046
6,991015,125.8600006,-0.7710074295684516,0.054162399359056826,-7.454406190759008,-0.1887506,0.06924199,-7.784016,0.5822568295684516,0.015079590640943177,0.32960980924099204,-0.11700421753891359,0.04289886982172504,0.008279115805066484,-0.1142336,0.0530276,0.002681546,0.0027706175389135834,0.01012873017827496,0.005597569805066484
6,991016,134.2899933,-0.8920392226424566,0.06050011188474029,-8.60679081283186,-0.2126247,0.0769347,-8.944385,0.6794145226424566,0.016434588115259705,0.3375941871681398,-0.12140293643472282,0.043845891509765374,0.008477132104638812,-0.1175975,0.05512707,0.00267825,0.0038054364347228226,0.011281178490234627,0.0057988821046388115
6,991017,142.7100067,-1.0164130379308094,0.06782219598863627,-9.792050835159353,-0.2363771,0.08521244,-10.13459,0.7800359379308094,0.01739024401136373,0.3425391648406464,-0.12417952799642627,0.04558946789089523,0.008679184958528076,-0.1205721,0.05751358,0.002748688,0.003607427996426271,0.011924112109104774,0.005930496958528076
6,991018,151.1399994,-1.1422345846434396,0.07563640485546556,-10.990613753282744,-0.260394,0.09393179,-11.3382,0.8818405846434396,0.018295385144534437,0.34758624671725613,-0.12557201728804704,0.04593935553176778,0.008798247165301473,-0.1220698,0.05853884,0.002798968,0.0035022172880470326,0.012599484468232225,0.005999279165301472
6,991019,159.5700073,-1.2687020717856226,0.08399534583276676,-12.196453706811246,-0.2842685,0.1034163,-12.55085,0.9844335717856225,0.019420954167233245,0.35439629318875454,-0.12501740350347565,0.0459102148438203,0.008772351506454015,-0.1209579,0.05935709,0.002786508,0.004059503503475656,0.013446875156179698,0.005985843506454015
6,991020,168.0,-1.3961111779179738,0.09220970556283832,-13.410580046770821,-0.3083327,0.1125564,-13.77306,1.0877784779179738,0.02034669443716168,0.3624799532291778,-0.12547292719148545,0.046278653635682836,0.008799739617932355,-0.1208974,0.06038265,0.002779471,0.004575527191485448,0.014103996364317167,0.006020268617932355
7,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2266338366842823e-26,-2.8962530738983175e-31,-5.031992768016562e-27,0.0,0.0,0.0,2.2266338366842823e-26,2.8962530738983175e-31,5.031992768016562e-27
7,991002,11.03999996,-0.00023445114544998913,-0.00040416397809017827,-0.0026604257451087877,0.0007647832,-0.000510238,-0.005311861,0.000999234345449989,0.00010607402190982172,0.0026514352548912125,-0.00035176963802682244,6.383690982970036e-06,3.552658227810906e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00017078806197317757,0.00013740880901702996,5.6049822781090606e-06
7,991003,22.06999969,-0.001673193848688705,-0.007241820316953345,-0.00960949976796508,-0.0004807863,-0.008948461,-0.01808237,0.0011924075486887049,0.0017066406830466545,0.008472870232034921,-0.00459516570496786,5.61395641807044e-05,0.00038332277118575074,-0.005732513,0.0004848317,0.0002036352,0.0011373472950321397,0.0004286921358192956,0.00017968757118575073
7,991004,31.37999916,-0.007986859302212867,-0.01010108438592474,-0.034008666732321405,-0.003996964,-0.0110754,-0.06256689,0.003989895302212866,0.0009743156140752593,0.028558223267678595,-0.009558765237761401,0.0011390593350191454,0.0008907714681196836,-0.01134875,0.001970821,0.0005235602,0.0017899847622385983,0.0008317616649808548,0.00036721126811968356
7,991005,40.68999863,-0.021718246746232826,0.0011872934415036941,-0.13280578696031606,-0.007245808,0.001279042,-0.1888882,0.014472438746232826,9.174855849630585e-05,0.05608241303968395,-0.013593037776231937,0.001671484312814201,0.0012834079936499692,-0.01717705,0.002839594,0.0007675136,0.0035840122237680624,0.001168109687185799,0.0005158943936499692
7,991006,50.0,-0.04325088959794901,0.020793220570282094,-0.2974698189596694,-0.0114912,0.02513885,-0.386687,0.03175968959794901,0.004345629429717907,0.0892171810403306,-0.028479541693340354,0.0018200981547952491,0.002134484947508235,-0.03169358,0.003168781,0.0009015116,0.0032140383066596445,0.0013486828452047507,0.001232973347508235
7,991007,58.43000031,-0.07688491260327741,0.02321665746845387,-0.6819729284031659,-0.02538389,0.02905291,-0.8165837,0.051501022603277415,0.00583625253154613,0.1346107715968341,-0.047130062247366454,0.0105933041182476,0.003460720531683944,-0.04923195,0.01382331,0.001368073,0.0021018877526335425,0.0032300058817523996,0.002092647531683944
7,991008,66.86000061,-0.12432401615044474,0.02442161022332436,-1.1805595441456638,-0.0418155,0.03102336,-1.35589,0.08250851615044474,0.006601749776675641,0.17533045585433626,-0.05868039555454828,0.018800433552962906,0.004462096044679676,-0.06153432,0.02283343,0.001791989,0.002853924445451725,0.004032996447037092,0.0026701070446796763
7,991009,75.29000092,-0.1818438468726644,0.027810872298483055,-1.7769785424763858,-0.0586925,0.03556628,-1.990881,0.12315134687266438,0.007755407701516944,0.21390245752361414,-0.06860834862603227,0.02118611146124923,0.005227580509091582,-0.07110373,0.02614063,0.002064642,0.0024953813739677366,0.004954518538750771,0.003162938509091582
7,991010,83.70999908,-0.25397530200855617,0.02802086513505398,-2.488607446365005,-0.07832773,0.03739837,-2.742422,0.17564757200855619,0.00937750486494602,0.25381455363499494,-0.08664085783865808,0.025592721155010458,0.006021659334931551,-0.08863517,0.03163706,0.002033983,0.001994312161341924,0.006044338844989543,0.00398767633493155
7,991011,92.13999939,-0.3406018281973868,0.03282181052880033,-3.339620115230122,-0.0984859,0.0436277,-3.61689,0.2421159281973868,0.010805889471199669,0.27726988476987824,-0.09029111956524558,0.031743222082471,0.0064417151777095,-0.09023499,0.03861168,0.002237999,5.612956524557455e-05,0.006868457917529006,0.0042037161777095
7,991012,100.5699997,-0.4349721150123848,0.03664615593660634,-4.260065264223891,-0.1197233,0.04889652,-4.558213,0.3152488150123848,0.012250364063393658,0.29814773577610953,-0.10055067733042915,0.03455289964017617,0.007139263643948441,-0.09965171,0.04236018,0.002420809,0.0008989673304291429,0.00780728035982383,0.004718454643948442
7,991013,109.0,-0.538374030334786,0.040015515787856754,-5.255842266005891,-0.1422946,0.05399251,-5.571636,0.39607943033478604,0.013976994212143247,0.31579373399410837,-0.10992644467034098,0.03694113284541222,0.007589303866888016,-0.1084675,0.04569848,0.002455833,0.0014589446703409809,0.008757347154587779,0.005133470866888016
7,991014,117.4300003,-0.6502187202435648,0.04619928550040756,-6.334651680535332,-0.1649887,0.06163556,-6.659942,0.48523002024356476,0.015436274499592437,0.3252903194646679,-0.11243417472525527,0.041274439193874406,0.007824304803824844,-0.1091511,0.05045775,0.002549354,0.0032830747252552694,0.009183310806125597,0.005274950803824844
7,991015,125.8600006,-0.7671462520673363,0.052373847247212155,-7.455348922284879,-0.1887506,0.06924199,-7.784016,0.5783956520673363,0.01686814275278785,0.3286670777151208,-0.11721905468857736,0.042598897155904585,0.008209674846048566,-0.1142336,0.0530276,0.002681546,0.0029854546885773603,0.010428702844095417,0.0055281288460485665
